ip,name,country_id,city,version,error,dnssec,reliability,checked_at,created_at
213.211.181.13,213.211.181.13.static.edpnet.net.,BE,Kapellen,ZyWALL DNS,,false,1.00,2019-11-29T02:47:08Z,2019-06-11T11:58:41Z
213.224.19.82,dd5e01352.static.telenet.be.,BE,Burcht,,,false,1.00,2019-11-29T02:47:08Z,2019-06-11T11:58:41Z
213.32.50.63,ip63.ip-213-32-50.eu.,FR,,,,false,1.00,2019-11-29T02:47:08Z,2019-06-11T11:58:41Z
37.120.143.162,,BE,Brussels,PowerDNS Recursor 4.1.4 (built Oct 24 2018 15:00:58 by portage@frankfurt-ns02),,false,1.00,2019-11-29T02:47:08Z,2019-06-11T11:58:41Z
37.120.143.50,bcw50.slipteach.us.,BE,Brussels,PowerDNS Recursor 4.1.4 (built Oct 24 2018 15:00:58 by portage@frankfurt-ns02),,false,1.00,2019-11-29T02:47:08Z,2019-06-11T11:58:41Z
37.120.143.51,bcw51.slipteach.us.,BE,Brussels,PowerDNS Recursor 4.1.4 (built Oct 24 2018 15:00:58 by portage@frankfurt-ns02),,false,1.00,2019-11-29T02:47:08Z,2019-06-11T11:58:41Z
62.213.218.165,recursor1.nomeo.be.,BE,Heverlee,nomeo.be,,true,1.00,2019-11-29T02:47:09Z,2019-06-11T11:58:41Z
80.169.61.66,mail.lisam.com.,GB,Brighton,,,false,0.97,2019-11-29T02:47:08Z,2019-06-11T11:58:41Z
81.246.86.98,infra30.wmail.be.,BE,Deurne,,,false,0.59,2019-11-29T02:47:09Z,2019-06-11T11:58:41Z
81.82.195.193,d5152c3c1.static.telenet.be.,BE,Liedekerke,,,false,0.88,2019-11-29T02:47:09Z,2019-06-11T11:58:41Z
81.82.196.28,d5152c41c.static.telenet.be.,BE,Herent,dnsmasq-2.40,,true,1.00,2019-11-29T02:47:09Z,2019-06-11T11:58:41Z
81.82.196.44,d5152c42c.static.telenet.be.,BE,Herent,,,false,0.96,2019-11-29T02:47:09Z,2019-06-11T11:58:41Z
81.82.197.98,d5152c562.static.telenet.be.,BE,Vilvoorde,dnsmasq-2.39,,true,0.39,2019-11-29T02:47:32Z,2019-06-11T11:58:41Z
81.82.199.111,d5152c76f.static.telenet.be.,BE,Herent,dnsmasq-2.39,,true,0.56,2019-11-29T02:47:09Z,2019-06-11T11:58:41Z
81.82.200.109,d5152c86d.static.telenet.be.,BE,Lokeren,dnsmasq-2.40,,true,0.94,2019-11-29T02:47:09Z,2019-06-11T11:58:41Z
81.82.202.93,d5152ca5d.static.telenet.be.,BE,Aalst,dnsmasq-2.39,,true,0.57,2019-11-29T02:47:32Z,2019-06-11T11:58:41Z
81.82.206.72,d5152ce48.static.telenet.be.,BE,Temse,,,false,0.99,2019-11-29T02:47:09Z,2019-06-11T11:58:41Z
81.82.209.94,d5152d15e.static.telenet.be.,BE,Zelem,,,false,1.00,2019-11-29T02:47:09Z,2019-06-11T11:58:41Z
81.82.210.134,d5152d286.static.telenet.be.,BE,Zelem,,,false,0.98,2019-11-29T02:47:09Z,2019-06-11T11:58:41Z
81.82.213.195,d5152d5c3.static.telenet.be.,BE,Ghent,9.9.7-P3,,false,0.99,2019-11-29T02:47:09Z,2019-06-11T11:58:41Z
81.82.216.196,d5152d8c4.static.telenet.be.,BE,Hasselt,dnsmasq-2.70,,false,1.00,2019-11-29T02:47:09Z,2019-06-11T11:58:41Z
81.82.223.159,d5152df9f.static.telenet.be.,BE,Wange,dnsmasq-2.40,,true,0.91,2019-11-29T02:47:09Z,2019-06-11T11:58:41Z
81.82.223.188,d5152dfbc.static.telenet.be.,BE,Wange,,,false,1.00,2019-11-29T02:47:09Z,2019-06-11T11:58:41Z
81.82.224.54,d5152e036.static.telenet.be.,BE,Kapellen,,,false,1.00,2019-11-29T02:47:09Z,2019-06-11T11:58:41Z
81.82.229.237,d5152e5ed.static.telenet.be.,BE,Berlaar,dnsmasq-2.40,,true,1.00,2019-11-29T02:47:09Z,2019-06-11T11:58:41Z
81.82.231.190,d5152e7be.static.telenet.be.,BE,Aartselaar,dnsmasq-2.39,,true,0.39,2019-11-29T02:47:12Z,2019-06-11T11:58:41Z
81.82.231.8,server.ir-archi.be.,BE,Aartselaar,,,false,1.00,2019-11-29T02:47:09Z,2019-06-11T11:58:41Z
81.82.232.125,mail.dirkwalschaerts.be.,BE,Mechelen,,,false,0.99,2019-11-29T02:47:09Z,2019-06-11T11:58:41Z
81.82.234.91,d5152ea5b.static.telenet.be.,BE,Antwerp,9.9.5,,false,1.00,2019-11-29T02:47:09Z,2019-06-11T11:58:41Z
81.82.235.255,d5152ebff.static.telenet.be.,BE,Nieuwpoort,,,false,0.94,2019-11-29T02:47:09Z,2019-06-11T11:58:41Z
81.82.236.125,mail.groupsopex.be.,BE,Antwerp,,,true,0.94,2019-11-29T02:47:09Z,2019-06-11T11:58:41Z
81.82.241.29,d5152f11d.static.telenet.be.,BE,Wellen,dnsmasq-2.40,,true,0.99,2019-11-29T02:47:09Z,2019-06-11T11:58:41Z
81.82.241.8,mail.europowergenerators.com.,BE,Wellen,,,false,0.98,2019-11-29T02:47:09Z,2019-06-11T11:58:41Z
81.82.242.116,d5152f274.static.telenet.be.,BE,Kortrijk,,,false,1.00,2019-11-29T02:47:09Z,2019-06-11T11:58:42Z
81.82.242.12,d5152f20c.static.telenet.be.,BE,Kortrijk,,,false,1.00,2019-11-29T02:47:10Z,2019-06-11T11:58:42Z
81.82.242.31,d5152f21f.static.telenet.be.,BE,Kortrijk,,,false,0.99,2019-11-29T02:47:09Z,2019-06-11T11:58:42Z
81.82.244.107,d5152f46b.static.telenet.be.,BE,Melle,,,false,1.00,2019-11-29T02:47:10Z,2019-06-11T11:58:42Z
81.82.248.163,d5152f8a3.static.telenet.be.,BE,Tielt,,,false,1.00,2019-11-29T02:47:10Z,2019-06-11T11:58:42Z
81.82.250.245,d5152faf5.static.telenet.be.,BE,Nevele,dnsmasq-2.79,,false,0.99,2019-11-29T02:47:09Z,2019-06-11T11:58:42Z
81.82.251.106,d5152fb6a.static.telenet.be.,BE,Tielt,dnsmasq-2.65,,true,0.94,2019-11-29T02:47:09Z,2019-06-11T11:58:42Z
81.82.251.244,d5152fbf4.static.telenet.be.,BE,Tielt,,,false,0.99,2019-11-29T02:47:10Z,2019-06-11T11:58:42Z
81.82.253.90,d5152fd5a.static.telenet.be.,BE,Tielt,,,false,0.93,2019-11-29T02:47:10Z,2019-06-11T11:58:42Z
81.83.13.159,d51530d9f.static.telenet.be.,BE,Antwerp,dnsmasq-2.76,,false,1.00,2019-11-29T02:47:10Z,2019-06-11T11:58:42Z
81.83.13.243,d51530df3.static.telenet.be.,BE,Antwerp,,,true,0.85,2019-11-29T02:47:10Z,2019-06-11T11:58:42Z
81.83.14.63,d51530e3f.static.telenet.be.,BE,Antwerp,,,false,1.00,2019-11-29T02:47:10Z,2019-06-11T11:58:42Z
81.83.16.190,d515310be.static.telenet.be.,BE,Roosdaal,,,false,1.00,2019-11-29T02:47:10Z,2019-06-11T11:58:42Z
81.83.17.4,d51531104.static.telenet.be.,BE,Hoegaarden,,,false,0.99,2019-11-29T02:47:10Z,2019-06-11T11:58:42Z
81.83.18.23,d51531217.static.telenet.be.,BE,Antwerp,dnsmasq-2.39,,true,0.56,2019-11-29T02:47:10Z,2019-06-11T11:58:42Z
81.83.19.129,d51531381.static.telenet.be.,BE,Antwerp,ZyWALL DNS,,false,0.63,2019-11-29T02:47:10Z,2019-06-11T11:58:42Z
81.83.19.180,d515313b4.static.telenet.be.,BE,Antwerp,dnsmasq-2.79,,false,1.00,2019-11-29T02:47:10Z,2019-06-11T11:58:42Z
81.83.20.207,d515314cf.static.telenet.be.,BE,Jette,ZyWALL DNS,,false,0.63,2019-11-29T02:47:10Z,2019-06-11T11:58:42Z
81.83.25.124,d5153197c.static.telenet.be.,BE,Antwerp,,,false,0.94,2019-11-29T02:47:13Z,2019-06-11T11:58:42Z
81.83.27.244,d51531BF4.static.telenet.be.,BE,Duffel,dnsmasq-2.39,,true,0.69,2019-11-29T02:47:31Z,2019-06-11T11:58:42Z
81.83.4.154,d5153049a.static.telenet.be.,BE,Antwerp,ZyWALL DNS,,false,1.00,2019-11-29T02:47:10Z,2019-06-11T11:58:42Z
81.83.4.163,d515304a3.static.telenet.be.,BE,Antwerp,dnsmasq-2.78,,false,0.99,2019-11-29T02:47:10Z,2019-06-11T11:58:42Z
81.83.4.18,d51530412.static.telenet.be.,BE,Zwevegem,,,false,0.98,2019-11-29T02:47:10Z,2019-06-11T11:58:42Z
81.83.6.121,d51530679.static.telenet.be.,BE,Antwerp,dnsmasq-2.79,,false,0.99,2019-11-29T02:47:10Z,2019-06-11T11:58:42Z
81.83.8.129,d51530881.static.telenet.be.,BE,Herent,x,,false,0.67,2019-11-29T02:47:11Z,2019-06-11T11:58:42Z
81.95.119.136,ns01.callsoft.be.,BE,Schilde,9.8.2rc1-RedHat-9.8.2-0.68.rc1.el6_10.3,,true,1.00,2019-11-29T02:47:10Z,2019-06-11T11:58:42Z
82.143.67.105,d528f4369.static.telenet.be.,BE,Veurne,x,,true,0.98,2019-11-29T02:47:11Z,2019-06-11T11:58:42Z
82.143.74.137,d528F4A89.static.telenet.be.,BE,,x,,true,0.97,2019-11-29T02:47:11Z,2019-06-11T11:58:42Z
82.143.81.146,mail.micos.be.,BE,Niel,,,false,1.00,2019-11-29T02:47:10Z,2019-06-11T11:58:42Z
84.199.124.169,84-199-124-169.iFiber.telenet-ops.be.,BE,Diegem,x,,true,0.93,2019-11-29T02:47:11Z,2019-06-11T11:58:42Z
84.199.125.113,84-199-125-113.ifiber.telenet-ops.be.,BE,Diegem,x,,false,0.97,2019-11-29T02:47:11Z,2019-06-11T11:58:42Z
84.199.125.249,84-199-125-249.ifiber.telenet-ops.be.,BE,Diegem,x,,false,0.97,2019-11-29T02:47:11Z,2019-06-11T11:58:42Z
84.199.239.165,d54c7efa5.static.telenet.be.,BE,Kortrijk,DNSServer,,false,1.00,2019-11-29T02:47:11Z,2019-06-11T11:58:42Z
84.199.31.27,d54c71f1b.static.telenet.be.,BE,Roeselare,,,false,1.00,2019-11-29T02:47:11Z,2019-06-11T11:58:42Z
84.199.43.10,d54C72B0A.static.telenet.be.,BE,Adegem,,,false,1.00,2019-11-29T02:47:11Z,2019-06-11T11:58:42Z
84.199.76.227,84-199-76-227.ifiber.telenet-ops.be.,BE,Herent,,,false,1.00,2019-11-29T02:47:11Z,2019-06-11T11:58:42Z
85.27.49.13,host-85-27-49-13.dynamic.voo.be.,BE,Brussels,ZyWALL DNS,,false,1.00,2019-11-29T02:47:11Z,2019-06-11T11:58:42Z
85.88.32.11,ns1.rack66.net.,BE,,,,false,1.00,2019-11-29T02:47:11Z,2019-06-11T11:58:42Z
85.88.39.169,ns.notomatos.be.,BE,,,,false,1.00,2019-11-29T02:47:11Z,2019-06-11T11:58:42Z
85.88.55.11,ns-1.rack66.net.,BE,,,,false,0.99,2019-11-29T02:47:11Z,2019-06-11T11:58:42Z
85.88.55.111,ns02.as34144.net.,BE,,,,false,1.00,2019-11-29T02:47:11Z,2019-06-11T11:58:42Z
91.183.222.241,241.222-183-91.adsl-static.isp.belgacom.be.,BE,Soumagne,,,false,1.00,2019-11-29T02:47:12Z,2019-06-11T11:58:43Z
91.183.37.52,52.37-183-91.adsl-static.isp.belgacom.be.,BE,Pont-a-Celles,,,false,1.00,2019-11-29T02:47:12Z,2019-06-11T11:58:43Z
91.183.38.221,221.38-183-91.adsl-static.isp.belgacom.be.,BE,Ghlin,,,false,1.00,2019-11-29T02:47:12Z,2019-06-11T11:58:43Z
91.183.65.103,103.65-183-91.adsl-static.isp.belgacom.be.,BE,Limal,ZyWALL DNS,,false,1.00,2019-11-29T02:47:12Z,2019-06-11T11:58:43Z
94.126.48.182,geoip3.ris.be.,BE,,Forbidden to query version,,true,1.00,2019-11-29T02:47:11Z,2019-06-11T11:58:43Z
109.190.112.122,122-112-190-109.dsl.ovh.fr.,FR,Paris,ZyWALL DNS,,false,0.99,2019-11-29T02:47:12Z,2019-06-11T11:59:51Z
130.93.55.146,146-55-93-130.reverse.alphalink.fr.,FR,Chateaugiron,dnsmasq-2.45,,true,1.00,2019-11-29T02:47:12Z,2019-06-11T11:59:52Z
134.119.220.146,,FR,,,,false,1.00,2019-11-29T02:47:12Z,2019-06-11T11:59:52Z
145.239.186.86,resolver.entrouvert.org.,FR,,9.10.3-P4-Debian,,true,1.00,2019-11-29T02:47:13Z,2019-06-11T11:59:52Z
145.239.198.164,164.ip-145-239-198.eu.,FR,,9.10.3-P4-Ubuntu,,true,1.00,2019-11-29T02:47:12Z,2019-06-11T11:59:52Z
147.135.204.83,ip83.ip-147-135-204.eu.,FR,,9.10.3-P4-Ubuntu,,true,0.99,2019-11-29T02:47:12Z,2019-06-11T11:59:52Z
147.135.204.84,ip84.ip-147-135-204.eu.,FR,,9.10.3-P4-Ubuntu,,true,0.99,2019-11-29T02:47:12Z,2019-06-11T11:59:52Z
147.135.253.104,ns3081268.ip-147-135-253.eu.,FR,,,,false,1.00,2019-11-29T02:47:12Z,2019-06-11T11:59:52Z
149.202.192.167,ns3014190.ip-149-202-192.eu.,FR,,,,false,1.00,2019-11-29T02:47:12Z,2019-06-11T11:59:52Z
149.202.204.222,ns3031086.ip-149-202-204.eu.,FR,Brétigny-sur-Orge,none,,false,1.00,2019-11-29T02:47:12Z,2019-06-11T11:59:52Z
149.202.208.120,spotterkings.com.,FR,,,,false,1.00,2019-11-29T02:47:12Z,2019-06-11T11:59:52Z
149.202.220.214,ns3049543.ip-149-202-220.eu.,FR,,,,false,1.00,2019-11-29T02:47:12Z,2019-06-11T11:59:52Z
149.202.35.174,174.ip-149-202-35.eu.,FR,,,,false,1.00,2019-11-29T02:47:12Z,2019-06-11T11:59:52Z
149.202.53.128,128.ip-149-202-53.eu.,FR,,9.11.3-1ubuntu1.9-Ubuntu,,true,1.00,2019-11-29T02:47:12Z,2019-06-11T11:59:52Z
149.202.61.235,dns2.drauta.net.,FR,,Served by PowerDNS - https://www.powerdns.com/,,false,1.00,2019-11-29T02:47:12Z,2019-06-11T11:59:52Z
149.202.71.226,mail.on-app.fr.,FR,,,,false,1.00,2019-11-29T02:47:12Z,2019-06-11T11:59:52Z
149.202.79.152,ns3015640.ip-149-202-79.eu.,FR,,,,false,1.00,2019-11-29T02:47:12Z,2019-06-11T11:59:52Z
149.202.82.130,ns3019190.ip-149-202-82.eu.,FR,,,,false,1.00,2019-11-29T02:47:12Z,2019-06-11T11:59:52Z
149.202.83.201,s1.qphmail.com.,FR,,none,,false,1.00,2019-11-29T02:47:12Z,2019-06-11T11:59:52Z
149.202.84.49,ns3021761.ip-149-202-84.eu.,FR,,,,false,1.00,2019-11-29T02:47:12Z,2019-06-11T11:59:52Z
151.106.10.130,,FR,Lyon,PowerDNS Recursor 4.1.4 (built Oct 24 2018 15:00:58 by portage@frankfurt-ns02),,false,1.00,2019-11-29T02:47:12Z,2019-06-11T11:59:52Z
151.106.11.178,,FR,Lyon,PowerDNS Recursor 4.1.4 (built Oct 24 2018 15:00:58 by portage@frankfurt-ns02),,false,1.00,2019-11-29T02:47:12Z,2019-06-11T11:59:52Z
151.106.12.242,,FR,Neuilly-sur-Seine,PowerDNS Recursor 4.1.4 (built Oct 24 2018 15:00:58 by portage@frankfurt-ns02),,false,1.00,2019-11-29T02:47:12Z,2019-06-11T11:59:52Z
151.106.8.34,,FR,Lyon,PowerDNS Recursor 4.1.4 (built Oct 24 2018 15:00:58 by portage@frankfurt-ns02),,false,1.00,2019-11-29T02:47:12Z,2019-06-11T11:59:52Z
151.106.8.98,,FR,Lyon,PowerDNS Recursor 4.1.4 (built Oct 24 2018 15:00:58 by portage@frankfurt-ns02),,false,1.00,2019-11-29T02:47:13Z,2019-06-11T11:59:52Z
151.80.148.242,242.ip-151-80-148.eu.,FR,Roubaix,Served by PowerDNS - https://www.powerdns.com/,,false,1.00,2019-11-29T02:47:12Z,2019-06-11T11:59:52Z
151.80.239.211,,FR,Roubaix,Microsoft DNS 6.1.7601 (1DB15F75),,false,1.00,2019-11-29T02:47:12Z,2019-06-11T11:59:52Z
151.80.36.144,ns3008215.ip-151-80-36.eu.,FR,Roubaix,,,false,1.00,2019-11-29T02:47:12Z,2019-06-11T11:59:52Z
151.80.42.38,ns3007216.ip-151-80-42.eu.,FR,Roubaix,,,true,1.00,2019-11-29T02:47:12Z,2019-06-11T11:59:52Z
162.38.114.15,pin.isim.intra.,FR,Montpellier,,,false,0.99,2019-11-29T02:47:13Z,2019-06-11T11:59:52Z
163.172.107.158,163-172-107-158.rev.poneytelecom.eu.,FR,,9.11.3-1ubuntu1.3-Ubuntu,,true,1.00,2019-11-29T02:47:12Z,2019-06-11T11:59:52Z
163.172.113.20,mx.sophe.fr.,FR,,9.11.3-1ubuntu1-Ubuntu,,false,1.00,2019-11-29T02:47:12Z,2019-06-11T11:59:52Z
163.172.156.27,27-156-172-163.rev.cloud.scaleway.com.,FR,,,,true,0.99,2019-11-29T02:47:13Z,2019-06-11T11:59:52Z
163.172.88.142,aev.request-it.fr.,FR,,,,false,1.00,2019-11-29T02:47:13Z,2019-06-11T11:59:52Z
164.132.171.134,ns3047476.ip-164-132-171.eu.,FR,,9.9.5-9+deb8u17-Debian,,true,1.00,2019-11-29T02:47:12Z,2019-06-11T11:59:52Z
164.132.45.99,hosting.ochnet.net.,FR,,none,,false,1.00,2019-11-29T02:47:13Z,2019-06-11T11:59:52Z
167.114.233.132,www.sugestionweb.net.,FR,Roubaix,,,false,1.00,2019-11-29T02:47:13Z,2019-06-11T11:59:52Z
176.162.167.1,mars.cg03.fr.,FR,Trevol,,,false,1.00,2019-11-29T02:47:13Z,2019-06-11T11:59:52Z
176.31.121.197,ks396065.kimsufi.com.,FR,,9.8.2rc1-RedHat-9.8.2-0.10.rc1.el6_3.6,,false,1.00,2019-11-29T02:47:13Z,2019-06-11T11:59:52Z
176.31.122.206,ns395760.ovh.net.,FR,,,,false,1.00,2019-11-29T02:47:13Z,2019-06-11T11:59:52Z
176.31.123.109,leucas.entrouvert.org.,FR,,Running at leucas.entrouvert.org,,false,1.00,2019-11-29T02:47:13Z,2019-06-11T11:59:52Z
176.31.125.89,ns397285.ip-176-31-125.eu.,FR,,,,false,1.00,2019-11-29T02:47:13Z,2019-06-11T11:59:52Z
176.31.239.52,ns338882.ip-176-31-239.eu.,FR,,9.7.3,,false,1.00,2019-11-29T02:47:13Z,2019-06-11T11:59:52Z
176.31.248.107,ifri-dz.com.,FR,,none,,false,1.00,2019-11-29T02:47:13Z,2019-06-11T11:59:53Z
176.31.91.144,,FR,,Microsoft DNS 6.1.7601 (1DB15F75),,false,1.00,2019-11-29T02:47:13Z,2019-06-11T11:59:53Z
178.32.108.82,ip82.ip-178-32-108.eu.,FR,,,,false,0.99,2019-11-29T02:47:13Z,2019-06-11T11:59:53Z
178.32.169.176,ip176.ip-178-32-169.eu.,FR,,,,false,1.00,2019-11-29T02:47:13Z,2019-06-11T11:59:53Z
178.32.186.126,,FR,,,,false,1.00,2019-11-29T02:47:13Z,2019-06-11T11:59:53Z
178.32.7.197,,FR,,Microsoft DNS 6.1.7601 (1DB15F75),,false,0.98,2019-11-29T02:47:13Z,2019-06-11T11:59:53Z
178.33.50.246,,PL,,9.8.2rc1-RedHat-9.8.2-0.37.rc1.el6_7.6,,true,0.97,2019-11-29T02:47:17Z,2019-06-11T11:59:53Z
178.33.8.204,www5.keohosting.net.,FR,,9.3.4-P1.2,,false,1.00,2019-11-29T02:47:13Z,2019-06-11T11:59:53Z
178.33.88.245,universe.jldinfo.net.,FR,,none,,false,1.00,2019-11-29T02:47:13Z,2019-06-11T11:59:53Z
185.126.246.17,17-246-126-185.reverse.alphalink.fr.,FR,Aix-en-Provence,42,,false,0.88,2019-11-29T02:47:13Z,2019-06-11T11:59:53Z
185.132.73.138,185-132-73-138.boamuo.quantic.ninja.,FR,Rouen,,,false,0.99,2019-11-29T02:47:13Z,2019-06-11T11:59:53Z
185.167.222.198,,FR,Dieppe,,,false,1.00,2019-11-29T02:47:16Z,2019-06-11T11:59:53Z
185.188.158.227,,FR,La Faute-sur-Mer,,,false,1.00,2019-11-29T02:47:13Z,2019-06-11T11:59:53Z
185.200.146.8,,FR,Saint-Cloud,,,false,1.00,2019-11-29T02:47:16Z,2019-06-11T11:59:53Z
185.204.205.203,reverse.rezaxess.fr.,FR,Bozel,ZyWALL DNS,,false,1.00,2019-11-29T02:47:13Z,2019-06-11T11:59:53Z
185.216.26.25,pg-05.proxgroup.fr.,FR,Vélizy-Villacoublay,none,,false,1.00,2019-11-29T02:47:13Z,2019-06-11T11:59:53Z
185.238.6.15,ns.canto.eu.org.,FR,Esbly,PowerDNS Authoritative Server 4.0.0-alpha2,,false,0.64,2019-11-29T02:47:13Z,2019-06-11T11:59:53Z
185.24.153.29,,FR,Valence,ZyWALL DNS,,false,0.94,2019-11-29T02:47:13Z,2019-06-11T11:59:53Z
185.49.20.20,dns4all-ncp1-1.yulpa.io.,FR,,,,false,1.00,2019-11-29T02:47:13Z,2019-06-11T11:59:53Z
185.49.22.22,22.22.49.185.not.updated.as199712.fr.,FR,,,,false,1.00,2019-11-29T02:47:13Z,2019-06-11T11:59:53Z
185.50.52.23,,FR,,,,false,1.00,2019-11-29T02:47:13Z,2019-06-11T11:59:53Z
188.165.126.241,mail.artimini.com.,FR,,9.9.4-RedHat-9.9.4-74.el7_6.2,,true,0.76,2019-11-29T02:47:13Z,2019-06-11T11:59:53Z
188.165.203.20,ns210282.ovh.net.,FR,,Microsoft DNS 6.1.7601 (1DB15F75),,false,1.00,2019-11-29T02:47:13Z,2019-06-11T11:59:53Z
188.165.203.97,srv10.escritadigital.pt.,FR,,,,false,1.00,2019-11-29T02:47:13Z,2019-06-11T11:59:53Z
188.165.204.74,mail.pro-productions.de.,FR,,9.8.2rc1-RedHat-9.8.2-0.68.rc1.el6_10.1,,false,1.00,2019-11-29T02:47:13Z,2019-06-11T11:59:53Z
188.165.233.76,hosting1.addway.com.,FR,,9.3.6-P1-RedHat-9.3.6-25.P1.el5_11.2,,false,0.96,2019-11-29T02:47:14Z,2019-06-11T11:59:53Z
188.165.242.106,ns390163.ip-188-165-242.eu.,FR,,none,,false,1.00,2019-11-29T02:47:13Z,2019-06-11T11:59:53Z
188.165.245.118,ns220893.ip-188-165-245.eu.,FR,,9.8.4-rpz2+rl005.12-P1,,true,1.00,2019-11-29T02:47:13Z,2019-06-11T11:59:53Z
188.165.250.96,mail.donjons.be.,FR,,Microsoft DNS 6.1.7601 (1DB15F75),,false,1.00,2019-11-29T02:47:14Z,2019-06-11T11:59:53Z
188.165.255.23,ns1.mind.hosting.,FR,,Not supported,,true,1.00,2019-11-29T02:47:13Z,2019-06-11T11:59:53Z
188.165.41.17,,FR,,9.9.5-9ubuntu0.5-Ubuntu,,true,0.99,2019-11-29T02:47:14Z,2019-06-11T11:59:53Z
193.104.205.87,,FR,,Microsoft DNS 6.1.7601 (1DB15F75),,false,0.98,2019-11-29T02:47:17Z,2019-06-11T11:59:53Z
193.202.121.50,satellite.mediactive.fr.,FR,,,,false,0.99,2019-11-29T02:47:14Z,2019-06-11T11:59:53Z
193.248.199.145,lputeaux-657-1-140-145.w193-248.abo.wanadoo.fr.,FR,Paris,,,false,0.79,2019-11-29T02:47:39Z,2019-06-11T11:59:54Z
193.248.33.189,laubervilliers-656-1-236-189.w193-248.abo.wanadoo.fr.,FR,Paris,ZyWALL DNS,,false,1.00,2019-11-29T02:47:14Z,2019-06-11T11:59:54Z
193.248.45.131,laubervilliers-656-1-270-131.w193-248.abo.wanadoo.fr.,FR,Paris,Microsoft DNS 6.1.7601 (1DB15F75),,false,1.00,2019-11-29T02:47:14Z,2019-06-11T11:59:54Z
193.56.127.71,,FR,,,,false,1.00,2019-11-29T02:47:14Z,2019-06-11T11:59:54Z
193.70.2.137,ns3.services-informatique.fr.,FR,,9.10.3-P4-Ubuntu,,true,1.00,2019-11-29T02:47:14Z,2019-06-11T11:59:54Z
194.177.50.125,,FR,Paris,9.10.3-P4-Debian,,false,1.00,2019-11-29T02:47:18Z,2019-06-11T11:59:54Z
194.177.56.1,,FR,Paris,9.10.3-P4-Debian,,false,0.95,2019-11-29T02:47:14Z,2019-06-11T11:59:54Z
194.254.61.180,,FR,,,,false,0.97,2019-11-29T02:47:18Z,2019-06-11T11:59:54Z
194.59.249.130,,FR,Paris,PowerDNS Recursor 4.1.4 (built Oct 24 2018 15:00:58 by portage@frankfurt-ns02),,false,1.00,2019-11-29T02:47:14Z,2019-06-11T11:59:54Z
194.69.194.3,ns3.imadiff.com.,FR,,,,false,0.99,2019-11-29T02:47:14Z,2019-06-11T11:59:54Z
195.115.77.137,137.77.115.195.rev.sfr.net.,FR,,,,false,0.98,2019-11-29T02:47:14Z,2019-06-11T11:59:54Z
195.154.33.106,ns1.ss2i-services.fr.,FR,,,,false,1.00,2019-11-29T02:47:14Z,2019-06-11T11:59:54Z
195.154.82.80,195-154-82-80.rev.poneytelecom.eu.,FR,,,,false,1.00,2019-11-29T02:47:14Z,2019-06-11T11:59:54Z
195.200.113.10,dhcp1.alphalan.fr.,FR,,,,false,1.00,2019-11-29T02:47:14Z,2019-06-11T11:59:54Z
195.220.133.9,admi-ph1.ephe.sorbonne.fr.,FR,,,,false,1.00,2019-11-29T02:47:18Z,2019-06-11T11:59:54Z
195.220.191.5,dc1-crhea.crhea.cnrs.fr.,FR,,,,false,1.00,2019-11-29T02:47:19Z,2019-06-11T11:59:54Z
195.246.158.128,gateway2.agom.fr.,GB,,,,false,1.00,2019-11-29T02:47:15Z,2019-06-11T11:59:54Z
195.5.243.58,eurodecision-100m-os3-243-58.fib.nerim.net.,FR,Paris,,,false,1.00,2019-11-29T02:47:15Z,2019-06-11T11:59:54Z
212.129.4.111,mail.schots-alsuguren.com.,FR,Arcueil,9.11.4-P2-RedHat-9.11.4-9.P2.el7,,true,1.00,2019-11-29T02:47:15Z,2019-06-11T11:59:54Z
212.129.46.32,alors.deepdns.cryptostorm.net.,FR,Paris,cryptostorm,,false,1.00,2019-11-29T02:47:15Z,2019-06-11T11:59:54Z
212.129.58.112,mail.myepicsoft.com.,FR,Le Plessis-Robinson,,,false,0.99,2019-11-29T02:47:16Z,2019-06-11T11:59:54Z
212.47.245.63,63-245-47-212.rev.cloud.scaleway.com.,FR,,PowerDNS Recursor 3.6.2 (jenkins@autotest.powerdns.com built 20171202223547 buildd@hasse.debian.org),,false,1.00,2019-11-29T02:47:18Z,2019-06-11T11:59:54Z
212.83.154.107,ns1.genious-interactive.net.,FR,Paris,9.10.3-P4-Debian,,true,1.00,2019-11-29T02:47:16Z,2019-06-11T11:59:54Z
212.83.168.230,tse-acf-eleves.procd.net.,FR,,,,false,0.64,2019-11-29T02:47:20Z,2019-06-11T11:59:54Z
213.11.172.45,r34.web.host-web.fr.,FR,,,,false,1.00,2019-11-29T02:47:19Z,2019-06-11T11:59:55Z
213.11.172.5,r14.web.host-web.fr.,FR,,,,false,1.00,2019-11-29T02:47:16Z,2019-06-11T11:59:55Z
213.11.172.52,sql12.sql.host-web.fr.,FR,,,,false,1.00,2019-11-29T02:47:16Z,2019-06-11T11:59:55Z
213.11.172.55,r35.web.host-web.fr.,FR,,,,false,1.00,2019-11-29T02:47:17Z,2019-06-11T11:59:55Z
213.246.55.57,64054hd55057.ikexpress.com.,FR,,,,false,1.00,2019-11-29T02:47:17Z,2019-06-11T11:59:55Z
213.32.20.120,ns.allymagic.net.,FR,,none,,false,1.00,2019-11-29T02:47:17Z,2019-06-11T11:59:55Z
217.109.176.97,,FR,Bordeaux,ZyWALL DNS,,false,1.00,2019-11-29T02:47:17Z,2019-06-11T11:59:55Z
